user_id,image_paths,user_claim,claim_object,evidence_standard_met,evidence_standard_met_reason,risk_flags,issue_type,object_part,claim_status,claim_status_justification,supporting_image_ids,valid_image,severity
user_001,images/sample/case_001/img_1.jpg,"Customer: Hi, I found new damage on my car after it was parked outside overnight. | Support: Sorry to hear that. Can you describe what changed? | Customer: The back of the car has a dent now. It was not there before. | Support: Did anything else break or is it mostly body damage? | Customer: Mostly the rear bumper area. I attached the photo I took this morning.",car,True,"img_1 clearly shows the rear of the car including the rear bumper and trunk area, allowing inspection of the claimed damage.",claim_mismatch,dent,rear_bumper,supported,"img_1 clearly shows significant deformation and crushing across the rear bumper and trunk area, consistent with the claimed rear/bumper dent. The damage is present at the claimed location, though it is far more severe than a simple overnight dent (rear bumper cover crushed/missing, trunk deformed), so severity exceeds the described event.",img_1,True,high
user_002,images/sample/case_002/img_1.jpg;images/sample/case_002/img_2.jpg,"Customer: Parking lot mein meri car ko scrape lag gaya. | Support: Aap kis type ka damage report karna chahte hain? | Customer: Front side par mark aa gaya hai, bumper ke upar. | Support: Light damage hai ya body par scratch? | Customer: Light theek hai, front bumper par scratch hai. Photos upload kar diye hain.",car,True,img_1 clearly shows the front bumper of a white car with visible surface damage; the bumper area is inspectable.,wrong_object;claim_mismatch;manual_review_required,scratch,front_bumper,contradicted,"img_1 shows the front bumper of a white compact sedan with scraping and what appears to be cracking/deformation near the headlight — more severe than the claimed 'light scratch'. img_2 shows a completely different vehicle (a Jaguar sedan) with no visible damage, so the two images are not of the same car. The inconsistent vehicle identity and severity mismatch contradict the claim of a minor front bumper scratch.",none,True,medium
user_004,images/sample/case_003/img_1.jpg;images/sample/case_003/img_2.jpg,"Customer: I am opening a claim for my windshield. | Support: What happened? | Customer: A small stone hit it while I was driving and now there is a crack spreading from that spot. | Support: Is the car otherwise okay? | Customer: Yes, this is only about the front glass. I added the pictures I have.",car,True,img_1 clearly shows the front windshield close enough to inspect cracking.,none,crack,windshield,supported,"img_1 clearly shows the front windshield with multiple cracks radiating from a central impact point, consistent with a stone strike and spreading crack as claimed. img_2 shows an undamaged windshield of a different vehicle and does not support the claim, but img_1 alone satisfies the evidence standard.",img_1,True,medium
user_007,images/sample/case_004/img_1.jpg,"Customer: Someone clipped my car while it was parked. | Support: What part was hit? | Customer: The side mirror got damaged. It is not sitting the way it should anymore. | Support: Was there any damage to the door too? | Customer: I did not notice anything else major, just the mirror.",car,True,The side mirror is clearly visible and its condition can be inspected.,none,glass_shatter,side_mirror,supported,"img_1 clearly shows the side mirror with shattered glass broken into multiple pieces, consistent with the claim that the mirror was damaged after being clipped.",img_1,True,high
user_005,images/sample/case_005/img_1.jpg;images/sample/case_005/img_2.jpg,"Customer: I want to file this as bumper damage. | Support: Can you tell me what happened? | Customer: The car was tapped from behind and now the back looks damaged. | Support: Are you asking for review of the rear side? | Customer: Yes, the back bumper. It looks pretty bad to me, so I uploaded both photos.",car,True,img_2 clearly shows the rear bumper of the car from an angle where damage could be assessed; img_1 shows a body panel dent but not the rear bumper.,claim_mismatch;user_history_risk,dent,rear_bumper,contradicted,"img_2 shows the rear bumper clearly and it appears intact with no visible dent or impact damage. img_1 shows a dent but on a side body/quarter panel area, not the rear bumper, and appears to be a different context. The visible evidence does not match the claimed rear bumper damage.",none,True,low
user_006,images/sample/case_006/img_1.jpg,"Customer: Hi, I am not fully sure how to explain this because I noticed it only after reaching home. | Support: No problem, please tell me what happened. | Customer: There was a small bump earlier, nothing major, and I first thought everything was fine. Later I looked at the car again because my family member said the front area looked different. | Support: Are you reporting a general vehicle issue or a specific damaged part? | Customer: I was confused at first because I checked the side and the front and walked around the car a few times. I do not want to claim the wrong thing. | Support: That is okay. What part do you want reviewed? | Customer: After checking again, I think the issue is with the headlight. It looks like the headlight may be cracked, so please review that part.",car,True,"img_1 shows the front-side of a black car including the headlight area, visible enough to inspect for cracks.",low_light_or_glare;damage_not_visible,crack,headlight,contradicted,"img_1 shows the front headlight of the black car, which appears intact and reflective with no visible crack. The claimed headlight crack is not present in the visible evidence.",none,True,none
user_003,images/sample/case_007/img_1.jpg;images/sample/case_007/img_2.jpg,"Customer: There is a dent along the side of my car. | Support: When did you notice it? | Customer: This morning, after the car had been parked near the gate. | Support: Is it near the front or back? | Customer: It is on the door panel area. I attached two photos from different distances.",car,True,img_2 clearly shows the lower door panel area at close range where surface deformation can be assessed.,none,dent,door,supported,"img_2 clearly shows a visible inward dent along the lower door panel area, consistent with the claimed dent on the door. img_1 is too blurry to inspect but provides side context matching a dark sedan.",img_2,True,medium
user_008,images/sample/case_008/img_1.jpg,"Customer: I picked up my car after service and noticed a mark on the hood. | Support: What kind of mark is it? | Customer: It looks like a scratch across the top panel. | Support: Do you think it happened during service? | Customer: Yes, that is why I am asking for review. The photo is attached.",car,True,img_1 clearly shows the front of the car including the hood and front-end area in good light.,claim_mismatch;user_history_risk,broken_part,hood,contradicted,"img_1 shows catastrophic front-end damage with the engine bay exposed, crushed bodywork, and a deformed/open hood. This is severe structural destruction, not a minor scratch across the hood panel as claimed. The visible damage does not match the claimed type or severity.",none,True,high
user_009,images/sample/case_009/img_1.jpg,"Customer: My laptop fell from the table yesterday. | Support: Is it turning on? | Customer: It turns on, but the display glass has a crack now. | Support: Are you reporting the screen only or the whole laptop? | Customer: The screen is the issue. I attached a photo of it open.",laptop,True,img_1 clearly shows the open laptop with the screen fully visible and inspectable.,none,glass_shatter,screen,supported,"img_1 clearly shows the laptop screen with extensive spider-web fracturing radiating from a central impact point, consistent with the claimed fall and screen glass damage.",img_1,True,high
user_010,images/sample/case_010/img_1.jpg;images/sample/case_010/img_2.jpg,"Customer: The laptop no longer opens smoothly. | Support: What seems to be wrong mechanically? | Customer: The hinge area has broken and the screen wobbles. | Support: Did this happen after a drop? | Customer: Yes, it slipped from the sofa. I uploaded photos from the outside and side.",laptop,True,img_1 clearly shows the laptop hinge/corner area with visible separation and breakage; the relevant part is inspectable.,non_original_image,broken_part,hinge,supported,"img_1 shows the hinge/lid corner separated and broken, with the bezel detaching from the base, consistent with the claimed broken hinge and wobbling screen. img_2 appears to be a generic intact laptop (possible stock image) and does not show damage, but img_1 alone meets the evidence standard.",img_1,True,medium
